model,project,file,query_status,top1_score,top1_file,top1_model,top1_actions,label_actions,hit_at_1,hit_at_3,hit_at_5
claude-s4,NR,NR__spec_t__hlproof__insert_map_preserves_unique.rs,FAILED,1.1071,NR__spec_t__hlproof__insert_non_map_preserves_unique.rs,claude,postcondition_repair CASE_ANALYSIS,CASE_ANALYSIS EXTENSIONAL_EQUALITY INSTANTIATE_EXISTS INSTANTIATE_FORALL SEQSETMAP postcondition_repair,1,1,1
claude-s4,OS,OS__process_manager__container_tree__remove_container_preserve_tree_inv_2.rs,FAILED,1.25,OS__process_manager__container_tree__remove_container_preserve_tree_inv_3.rs,claude,postcondition_repair INSTANTIATE_FORALL USELEMMA,CASE_ANALYSIS INSTANTIATE_FORALL SEQSETMAP USELEMMA postcondition_repair,1,1,1
claude-s4,OS,OS__process_manager__process_tree__no_child_imply_no_subtree.rs,FAILED,1.1071,OS__process_manager__container_tree__in_child_imply_in_subtree.rs,o4mini,postcondition_repair INSTANTIATE_FORALL,ADD_TRIGGER_ASSERT CASE_ANALYSIS EXTENSIONAL_EQUALITY INSTANTIATE_FORALL NONLINEAR_ARITHMETIC postcondition_repair,1,1,1
claude-s4,ST,ST__logimpl_tentatively_append_to_log.rs,FAILED,0.6786,ST__append_L_tentatively_append.rs,claude,postcondition_repair USELEMMA,USELEMMA precondition_repair,1,1,1
claude-s4,OS,OS__process_manager__impl_base__impl0__run_blocked_thread.rs,FAILED,0.7,OS__process_manager__impl_base__impl0__block_running_thread_and_set_trap_frame.rs,gpt5,precondition_repair INSTANTIATE_FORALL postcondition_repair postcondition_repair postcondition_repair USELEMMA,ADD_TRIGGER_ASSERT CASE_ANALYSIS INSTANTIATE_FORALL LOOPINV POSTCONDITION_REPAIR USELEMMA postcondition_repair precondition_repair,1,1,1
claude-s4,ST,ST__inv_L_active_metadata_set_after_crash.rs,FAILED,0.6875,ST__inv_L_active_metadata_types_equal_implies_metadata_types_set.rs,gpt5,postcondition_repair USELEMMA NONLINEAR_ARITHMETIC REVEAL_OPAQUE,ADD_TRIGGER_ASSERT COMPUTE EXTENSIONAL_EQUALITY NONLINEAR_ARITHMETIC USELEMMA postcondition_repair,1,1,1
claude-s4,OS,OS__slinkedlist__spec_impl_u__impl2__push.rs,FAILED,0.75,OS__slinkedlist__spec_impl_u__impl2__pop.rs,claude-s4,postcondition_repair postcondition_repair CASE_ANALYSIS CASE_ANALYSIS CASE_ANALYSIS CASE_ANALYSIS USELEMMA SEQSETMAP SEQSETMAP SEQSETMAP,CASE_ANALYSIS INSTANTIATE_FORALL SEQSETMAP postcondition_repair,1,1,1
claude-s4,OS,OS__slinkedlist__spec_impl_u__impl2__remove_helper1.rs,FAILED,1.05,OS__slinkedlist__spec_impl_u__impl2__remove_helper5.rs,claude-s4,postcondition_repair CASE_ANALYSIS CASE_ANALYSIS CASE_ANALYSIS postcondition_repair USELEMMA,SEQSETMAP USELEMMA postcondition_repair,1,1,1
claude-s4,OS,OS__process_manager__spec_proof__impl2__container_owned_procs_disjoint_inv.rs,FAILED,0.9773,OS__process_manager__spec_proof__impl2__container_subtree_disjoint_inv.rs,claude-s4,postcondition_repair,ADD_TRIGGER_ASSERT EXTENSIONAL_EQUALITY SEQSETMAP postcondition_repair,1,1,1
claude-s4,ST,ST__logimpl_update_inactive_log_metadata.rs,FAILED,0.625,ST__logimpl_commit.rs,claude,postcondition_repair postcondition_repair precondition_repair precondition_repair precondition_repair,ADD_TRIGGER_ASSERT CASE_ANALYSIS EXTENSIONAL_EQUALITY USELEMMA postcondition_repair precondition_repair,1,1,1
claude-s4,OS,OS__process_manager__impl_base__impl0__block_running_thread_and_change_queue_state_and_set_trap_frame.rs,FAILED,1.1,OS__process_manager__impl_base__impl0__block_running_thread_and_set_trap_frame.rs,gpt5,precondition_repair INSTANTIATE_FORALL postcondition_repair postcondition_repair postcondition_repair USELEMMA,ADD_TRIGGER_ASSERT POSTCONDITION_REPAIR USELEMMA postcondition_repair precondition_repair,1,1,1
claude-s4,ST,ST__inv_L_header_bytes_equal_implies_active_metadata_bytes_equal.rs,FAILED,0.85,ST__inv_L_active_metadata_types_equal_implies_metadata_types_set.rs,gpt5,postcondition_repair USELEMMA NONLINEAR_ARITHMETIC REVEAL_OPAQUE,ADD_TRIGGER_ASSERT COMPUTE EXTENSIONAL_EQUALITY INSTANTIATE_FORALL NONLINEAR_ARITHMETIC USELEMMA postcondition_repair,1,1,1
claude-s4,ST,ST__inv_L_active_metadata_types_equal_implies_metadata_types_set.rs,FAILED,0.85,ST__inv_L_header_bytes_equal_implies_active_metadata_bytes_equal.rs,gpt5,postcondition_repair USELEMMA INSTANTIATE_FORALL,NONLINEAR_ARITHMETIC REVEAL_OPAQUE USELEMMA postcondition_repair,1,1,1
claude-s4,OS,OS__process_manager__impl_drop_enpoints__impl0__drop_endpoint.rs,FAILED,0.65,OS__process_manager__impl_base__impl0__run_blocked_thread.rs,claude,precondition_repair postcondition_repair postcondition_repair ADD_TRIGGER_ASSERT ADD_TRIGGER_ASSERT USELEMMA ADD_TRIGGER_ASSERT CASE_ANALYSIS INSTANTIATE_FORALL INSTANTIATE_FORALL POSTCONDITION_REPAIR LOOPINV,ADD_TRIGGER_ASSERT USELEMMA postcondition_repair precondition_repair,1,1,1
claude-s4,OS,OS__process_manager__process_tree__remove_proc_preserve_tree_inv_2.rs,FAILED,1.25,OS__process_manager__process_tree__remove_proc_preserve_tree_inv_7.rs,claude,postcondition_repair INSTANTIATE_FORALL CASE_ANALYSIS,ADD_TRIGGER_ASSERT CASE_ANALYSIS INSTANTIATE_FORALL SEQSETMAP USELEMMA postcondition_repair,1,1,1
claude-s4,ST,ST__inv_L_invariant_imply_crash_recover_for_one_log.rs,FAILED,0.625,ST__inv_L_invariants_imply_crash_recover.rs,claude,postcondition_repair,ADD_TRIGGER_ASSERT CASE_ANALYSIS COMPUTE EXTENSIONAL_EQUALITY NONLINEAR_ARITHMETIC SEQSETMAP USELEMMA postcondition_repair,1,1,1
claude-s4,NR,NR__impl_u__l2_impl__impl0__new_entry.rs,FAILED,0.5,NR__impl_u__l2_impl__impl0__lemma_zero_entry_facts.rs,claude,postcondition_repair postcondition_repair BIT_VECTOR_REASONING BIT_VECTOR_REASONING plain_text_repair,EXTENSIONAL_EQUALITY USELEMMA postcondition_repair,1,1,1
claude-s4,NR,NR__impl_u__l1__impl2__lemma_interp_entries_remove_implies_interp_remove.rs,FAILED,0.75,NR__impl_u__l1__impl2__lemma_entries_interp_equal_implies_interp_equal.rs,claude,postcondition_repair,CASE_ANALYSIS EXTENSIONAL_EQUALITY NONLINEAR_ARITHMETIC USELEMMA postcondition_repair,1,1,1
claude-s4,MA,MA__commit_mask__lemma_obtain_bit_index_1_aux.rs,FAILED,1.0278,MA__commit_mask__lemma_obtain_bit_index_1.rs,claude,postcondition_repair precondition_repair BIT_VECTOR_REASONING REVEAL_OPAQUE,BIT_VECTOR_REASONING postcondition_repair precondition_repair,1,1,1
claude-s4,MA,MA__layout__bitand_with_mask_gives_rounding.rs,FAILED,0.4318,MA__layout__two_mul_with_bit0.rs,claude,postcondition_repair NONLINEAR_ARITHMETIC,BIT_VECTOR_REASONING INDUCTION NONLINEAR_ARITHMETIC bitvassert_repair postcondition_repair,1,1,1
claude-s4,NR,NR__extra__subtract_mod_eq_zero.rs,FAILED,0.85,NR__extra__mod_add_zero.rs,gpt5,postcondition_repair INTEGER_RING INTEGER_RING INTEGER_RING INTEGER_RING NONLINEAR_ARITHMETIC NONLINEAR_ARITHMETIC,CASE_ANALYSIS INTEGER_RING NONLINEAR_ARITHMETIC postcondition_repair,1,1,1
claude-s4,NR,NR__extra__mod_add_zero.rs,FAILED,0.85,NR__extra__subtract_mod_eq_zero.rs,claude,postcondition_repair NONLINEAR_ARITHMETIC NONLINEAR_ARITHMETIC NONLINEAR_ARITHMETIC CASE_ANALYSIS INTEGER_RING INTEGER_RING INTEGER_RING NONLINEAR_ARITHMETIC INTEGER_RING INTEGER_RING INTEGER_RING,CASE_ANALYSIS INTEGER_RING NONLINEAR_ARITHMETIC postcondition_repair,1,1,1
claude-s4,NR,NR__impl_u__indexing__lemma_entry_base_from_index.rs,FAILED,0.75,NR__impl_u__indexing__lemma_entry_base_from_index_support.rs,claude,postcondition_repair,ADD_TRIGGER_ASSERT INDUCTION INDUCTIVE_LEMMA INSTANTIATE_FORALL NONLINEAR_ARITHMETIC USELEMMA postcondition_repair,1,1,1
claude-s4,NR,NR__impl_u__l1__impl2__lemma_entries_interp_insert_implies_interp_aux_insert.rs,FAILED,0.9773,NR__impl_u__l1__impl2__lemma_entries_interp_insert_implies_interp_insert.rs,claude,postcondition_repair,CASE_ANALYSIS EXTENSIONAL_EQUALITY INDUCTION USELEMMA postcondition_repair,1,1,1
claude-s4,MA,MA__pigeonhole__pigeonhole_missing_idx_implies_double_helper.rs,FAILED,0.8056,MA__pigeonhole__pigeonhole_missing_idx_implies_double.rs,claude,postcondition_repair precondition_repair,EXTENSIONAL_EQUALITY INDUCTION SEQSETMAP USELEMMA postcondition_repair precondition_repair,1,1,1
claude-s4,MA,MA__commit_mask__lemma_obtain_bit_index_2.rs,FAILED,1.0278,MA__commit_mask__lemma_obtain_bit_index_1.rs,claude,postcondition_repair precondition_repair BIT_VECTOR_REASONING REVEAL_OPAQUE,BIT_VECTOR_REASONING REVEAL_OPAQUE postcondition_repair precondition_repair,1,1,1
claude-s4,NR,NR__extra__mod_mult_zero_implies_mod_zero.rs,FAILED,0.75,NR__extra__mod_add_zero.rs,gpt5,postcondition_repair INTEGER_RING INTEGER_RING INTEGER_RING INTEGER_RING NONLINEAR_ARITHMETIC NONLINEAR_ARITHMETIC,COMPUTE INTEGER_RING NONLINEAR_ARITHMETIC postcondition_repair,1,1,1
claude-s4,MA,MA__pigeonhole__pigeonhole_too_many_elements_implies_double.rs,FAILED,0.5833,MA__pigeonhole__pigeonhole_missing_idx_implies_double.rs,claude,postcondition_repair precondition_repair,CASE_ANALYSIS postcondition_repair precondition_repair,1,1,1
claude-s4,MA,MA__pigeonhole__set_mismatch.rs,FAILED,0.5833,MA__pigeonhole__nat_set_size.rs,claude-s4,postcondition_repair,APPLY_LEMMA_subset_not_in_lt INDUCTION INDUCTIVE_LEMMA INSTANTIATE_EXISTS INSTANTIATE_FORALL SEQSETMAP postcondition_repair,1,1,1
claude-s4,NR,NR__impl_u__l2_impl__impl0__lemma_zero_entry_facts.rs,FAILED,0.65,NR__impl_u__l2_impl__lemma_bitvector_facts_simple.rs,claude,postcondition_repair BIT_VECTOR_REASONING,BIT_VECTOR_REASONING plain_text_repair postcondition_repair,1,1,1
claude-s4,NR,NR__impl_u__l1__impl2__lemma_interp_of_entry_between.rs,FAILED,1.05,NR__impl_u__l1__impl2__lemma_interp_aux_between.rs,claude,postcondition_repair USELEMMA USELEMMA,CASE_ANALYSIS NONLINEAR_ARITHMETIC SEQSETMAP postcondition_repair,1,1,1
claude-s4,MA,MA__commit_mask__impl__create_empty.rs,FAILED,1.1071,MA__commit_mask__impl__empty.rs,claude,postcondition_repair,EXTENSIONAL_EQUALITY LOOPINV postcondition_repair,1,1,1
claude-s4,MA,MA__bin_sizes__idx_in_range_has_bin_size.rs,FAILED,0.95,MA__bin_sizes__result2_idx_in_range_has_bin_size.rs,claude,postcondition_repair INDUCTION,ADD_TRIGGER_ASSERT COMPUTE INSTANTIATE_FORALL REVEAL_OPAQUE REVEAL_WITH_FUEL USELEMMA postcondition_repair,1,1,1
claude-s4,IR,IR__verus_extra__lemma_if_nothing_in_seq_satisfies_filter_then_filter_result_is_empty.rs,FAILED,0.5357,IR__verus_extra__lemma_seq_push_to_set.rs,gpt5,postcondition_repair EXTENSIONAL_EQUALITY EXTENSIONAL_EQUALITY SEQSETMAP,ADD_TRIGGER_ASSERT CASE_ANALYSIS EXTENSIONAL_EQUALITY INDUCTION INSTANTIATE_FORALL SEQSETMAP postcondition_repair,1,1,1
claude-s4,IR,IR__verus_extra__lemma_seq_fold_left_sum_len_int_positive.rs,FAILED,0.8654,IR__verus_extra__lemma_seq_fold_left_append_len_int.rs,claude,postcondition_repair INDUCTION,INDUCTION postcondition_repair,1,1,1
claude-s4,MA,MA__commit_mask__impl__all_set.rs,FAILED,0.85,MA__commit_mask__impl__any_set.rs,o4mini,postcondition_repair postcondition_repair INSTANTIATE_EXISTS ADD_TRIGGER_ASSERT INSTANTIATE_FORALL INSTANTIATE_FORALL INSTANTIATE_FORALL ADD_TRIGGER_ASSERT INSTANTIATE_FORALL LOOPINV SEQSETMAP,INSTANTIATE_FORALL LOOPINV USELEMMA postcondition_repair,1,1,1
claude-s4,IR,IR__marshal_v__impl2__serialize.rs,FAILED,0.75,IR__marshal_v__impl0__serialize.rs,claude,loopnodec_repair precondition_veclen_repair postcondition_repair postcondition_repair LOOPINV LOOPINV invariant_end_repair SEQSETMAP,ADD_TRIGGER_ASSERT EXTENSIONAL_EQUALITY LOOPINV NONLINEAR_ARITHMETIC SEQSETMAP invariant_end_repair loopnodec_repair postcondition_repair,1,1,1
claude-s4,IR,IR__verus_extra__lemma_seq_fold_left_append_len_int.rs,FAILED,0.8654,IR__verus_extra__lemma_seq_fold_left_sum_len_int_positive.rs,claude,postcondition_repair INDUCTION,INDUCTION postcondition_repair,1,1,1
claude-s4,IR,IR__verus_extra__lemma_to_set_distributes_over_addition.rs,FAILED,0.7045,IR__verus_extra__lemma_to_set_union_auto.rs,claude,postcondition_repair,EXTENSIONAL_EQUALITY INSTANTIATE_EXISTS USELEMMA postcondition_repair,1,1,1
claude-s4,IR,IR__marshal_v__impl4__serialize.rs,FAILED,0.65,IR__marshal_v__impl0__serialize.rs,claude,loopnodec_repair precondition_veclen_repair postcondition_repair postcondition_repair LOOPINV LOOPINV invariant_end_repair SEQSETMAP,LOOPINV NONLINEAR_ARITHMETIC SEQSETMAP USELEMMA invariant_end_repair loopnodec_repair postcondition_repair precondition_repair,1,1,1
claude-s4,IR,IR__marshal_v__impl4__lemma_serialize_injective.rs,FAILED,0.875,IR__marshal_v__impl1__lemma_serialize_injective.rs,claude,postcondition_repair USELEMMA,CASE_ANALYSIS EXTENSIONAL_EQUALITY INDUCTION INSTANTIATE_FORALL SEQSETMAP postcondition_repair precondition_repair,1,1,1
claude-s4,IR,IR__marshal_v__impl3__lemma_serialization_is_not_a_prefix_of.rs,FAILED,1.0,IR__marshal_v__impl1__lemma_serialization_is_not_a_prefix_of.rs,claude-s4,postcondition_repair USELEMMA,COMPUTE EXTENSIONAL_EQUALITY SEQSETMAP USELEMMA postcondition_repair,1,1,1
claude-s4,IR,IR__verus_extra__lemma_seq_fold_left_sum_le.rs,FAILED,0.8333,IR__verus_extra__lemma_seq_fold_left_sum_len_int_positive.rs,claude,postcondition_repair INDUCTION,INDUCTION NONLINEAR_ARITHMETIC postcondition_repair,1,1,1
claude-s4,IR,IR__single_delivery_model_v__impl2__receive_impl.rs,FAILED,1.1071,IR__single_delivery_model_impl2__receive_ack_impl.rs,claude,postcondition_repair precondition_repair ADD_TRIGGER_ASSERT ADD_TRIGGER_ASSERT ADD_TRIGGER_ASSERT INSTANTIATE_FORALL INSTANTIATE_FORALL INSTANTIATE_FORALL INSTANTIATE_FORALL,CASE_ANALYSIS POSTCONDITION_REPAIR postcondition_repair,1,1,1
claude-s4,MA,MA__commit_mask__impl__any_set.rs,FAILED,0.85,MA__commit_mask__impl__all_set.rs,claude,postcondition_repair USELEMMA REVEAL_OPAQUE LOOPINV invariant_end_repair,ADD_TRIGGER_ASSERT INSTANTIATE_EXISTS INSTANTIATE_FORALL LOOPINV SEQSETMAP postcondition_repair,1,1,1
